1286131159400676.000000,1286131179398617.000000,-0.052901,0.061186,-0.296360,0.051595,0.095064,0.050815,-0.258769,-0.056225,0.155228,0.079009,0.029448,0.075719
1286131160400676.000000,1286131179398617.000000,-0.056383,-0.062076,-0.257480,0.065498,0.095086,0.043676,-0.262406,-0.059824,0.026379,0.072301,0.035126,0.078255
1286131158900676.000000,1286131179398617.000000,-0.071120,0.111072,-0.301045,0.072549,0.091058,0.052071,-0.246916,-0.074242,0.203670,0.078888,0.024453,0.071113
1286131179398617.000000,1286131179898617.000000,-0.018020,-0.055380,0.015107,-0.036369,-0.007996,-0.008408,-0.005784,-0.017820,-0.057165,-0.010713,-0.004317,-0.004409
1286131159400676.000000,1286131179898617.000000,-0.063283,-0.003075,-0.284924,0.011258,0.079105,0.021713,-0.266120,-0.066264,0.099572,0.048536,0.024136,0.067332
1286131158900676.000000,1286131179898617.000000,-0.080121,0.047029,-0.291893,0.032205,0.075153,0.023128,-0.254762,-0.082906,0.148620,0.048443,0.019003,0.062881
1286131159900676.000000,1286131179898617.000000,-0.060436,-0.062472,-0.266487,0.014941,0.080312,0.018630,-0.270131,-0.063521,0.037717,0.046097,0.027958,0.069674
1286131158400676.000000,1286131179898617.000000,-0.104721,0.081802,-0.277902,0.049156,0.068657,0.022180,-0.229346,-0.107242,0.175879,0.045242,0.013611,0.056836
1286131179898617.000000,1286131180398617.000000,-0.035607,-0.059128,0.022147,-0.028572,-0.008925,-0.010043,-0.002157,-0.035409,-0.063077,-0.012689,-0.003220,-0.004376
1286131158900676.000000,1286131180398617.000000,-0.111954,-0.015636,-0.272820,0.005438,0.064964,0.006719,-0.257268,-0.114537,0.090106,0.030985,0.018936,0.058091
1286131158400676.000000,1286131180398617.000000,-0.136185,0.019848,-0.260020,0.022410,0.058445,0.005945,-0.231990,-0.138506,0.117815,0.027786,0.013439,0.052141
1286131159400676.000000,1286131180398617.000000,-0.095925,-0.065774,-0.264346,-0.015501,0.068877,0.005199,-0.268498,-0.098701,0.040763,0.031076,0.024146,0.062452
1286131157900676.000000,1286131180398617.000000,-0.169039,0.040869,-0.229527,0.018962,0.049523,0.002339,-0.195894,-0.171049,0.125467,0.021055,0.008309,0.045063
1286131180398617.000000,1286131180898617.000000,-0.059047,-0.045754,0.020282,-0.004200,-0.006463,-0.006452,0.001095,-0.058890,-0.049983,-0.008440,-0.001399,-0.003476
1286131158900676.000000,1286131180898617.000000,-0.171191,-0.058455,-0.253792,0.005168,0.063898,0.008144,-0.255925,-0.173707,0.044094,0.032055,0.021454,0.056574
1286131158400676.000000,1286131180898617.000000,-0.195487,-0.023003,-0.241028,0.022141,0.057379,0.007372,-0.230613,-0.197741,0.071715,0.028841,0.015963,0.050618
1286131159400676.000000,1286131180898617.000000,-0.155100,-0.108568,-0.245288,-0.015769,0.067811,0.006623,-0.267258,-0.157808,-0.005206,0.032157,0.026659,0.060941
1286131157900676.000000,1286131180898617.000000,-0.228404,-0.002021,-0.210576,0.018698,0.048456,0.003769,-0.194547,-0.230347,0.079244,0.022092,0.010841,0.043535
1286131180898617.000000,1286131181398617.000000,-0.067119,-0.022002,0.015212,0.003430,-0.003253,-0.000216,0.005641,-0.066988,-0.026122,-0.001439,-0.000062,-0.002925
1286131159400676.000000,1286131181398617.000000,-0.222622,-0.125449,-0.232232,-0.009371,0.071840,0.021156,-0.261621,-0.225270,-0.026838,0.046897,0.028610,0.059761
1286131158900676.000000,1286131181398617.000000,-0.239452,-0.075516,-0.240352,0.011570,0.067918,0.022652,-0.250174,-0.241905,0.022192,0.046784,0.023470,0.055318
1286131159900676.000000,1286131181398617.000000,-0.219863,-0.184454,-0.212565,-0.005668,0.072983,0.018050,-0.265881,-0.222616,-0.088680,0.044468,0.032435,0.062097
1286131158400676.000000,1286131181398617.000000,-0.264191,-0.040491,-0.227263,0.028537,0.061404,0.021838,-0.224823,-0.266379,0.049388,0.043556,0.018067,0.049282
1286131159900676.000000,1286131181898617.000000,-0.282335,-0.189416,-0.193625,-0.004552,0.073981,0.026259,-0.250119,-0.284999,-0.101081,0.052322,0.031298,0.060202
1286131159400676.000000,1286131181898617.000000,-0.285594,-0.130414,-0.213224,-0.008253,0.072834,0.029364,-0.245905,-0.288152,-0.039259,0.054753,0.027491,0.057836
1286131158900676.000000,1286131181898617.000000,-0.302837,-0.080610,-0.221272,0.012690,0.068910,0.030855,-0.234527,-0.305198,0.009646,0.054644,0.022386,0.053353
1286131181398617.000000,1286131181898617.000000,-0.063548,-0.006206,0.019977,0.001511,-0.001993,0.002313,0.016092,-0.063425,-0.013351,0.001383,-0.000231,-0.002722
1286131160400676.000000,1286131181898617.000000,-0.292123,-0.251104,-0.167305,0.005812,0.072431,0.022250,-0.249171,-0.294791,-0.167998,0.048035,0.033229,0.060234
1286131181898617.000000,1286131182398617.000000,-0.055841,0.001037,0.021470,0.009355,-0.003434,0.000615,0.020286,-0.055687,-0.007015,-0.000698,-0.001117,-0.003417
1286131159900676.000000,1286131182398617.000000,-0.337373,-0.185511,-0.175452,0.002666,0.067302,0.023977,-0.230793,-0.339814,-0.106852,0.047128,0.028486,0.055070
1286131159400676.000000,1286131182398617.000000,-0.340341,-0.126358,-0.194636,-0.001056,0.066133,0.027072,-0.226787,-0.342677,-0.045002,0.049566,0.024667,0.052724
1286131160400676.000000,1286131182398617.000000,-0.347503,-0.247363,-0.149651,0.013056,0.065781,0.019959,-0.229687,-0.349948,-0.173715,0.042841,0.030417,0.055091
1286131158900676.000000,1286131182398617.000000,-0.357394,-0.076447,-0.202428,0.019875,0.062198,0.028535,-0.215645,-0.359533,0.004023,0.049470,0.019538,0.048267
1286131182398617.000000,1286131182898617.000000,-0.048491,0.011476,0.015397,0.000353,-0.008248,-0.005726,0.018465,-0.048241,0.005052,-0.008360,-0.001438,-0.005549
1286131181898617.000000,1286131182898617.000000,-0.104526,0.012723,0.036365,0.009492,-0.015831,-0.010571,0.038350,-0.104039,-0.001474,-0.015656,-0.002893,-0.010784
1286131159900676.000000,1286131182898617.000000,-0.386205,-0.169793,-0.165021,0.002124,0.048563,0.004500,-0.215284,-0.388172,-0.096175,0.022059,0.027708,0.044116
1286131159400676.000000,1286131182898617.000000,-0.387662,-0.110602,-0.184263,-0.001656,0.047395,0.007592,-0.211424,-0.389529,-0.034265,0.024501,0.023831,0.041867
1286131160400676.000000,1286131182898617.000000,-0.398017,-0.231425,-0.139409,0.012589,0.047040,0.000486,-0.214155,-0.399985,-0.162762,0.017771,0.029639,0.044089
1286131182898617.000000,1286131183398617.000000,-0.042694,0.025978,0.015164,0.014557,-0.012540,-0.011014,0.023263,-0.042341,0.019084,-0.014735,-0.001277,-0.007819
1286131182398617.000000,1286131183398617.000000,-0.091343,0.037303,0.030318,0.015166,-0.024474,-0.021296,0.041343,-0.090648,0.024442,-0.028568,-0.002766,-0.015294
1286131159900676.000000,1286131183398617.000000,-0.429227,-0.135923,-0.159252,0.017077,0.026211,-0.017338,-0.196561,-0.430590,-0.069507,-0.006951,0.027882,0.030454
1286131159400676.000000,1286131183398617.000000,-0.428933,-0.076440,-0.177629,0.013228,0.024997,-0.014266,-0.192764,-0.430201,-0.007579,-0.004506,0.023942,0.028318
1286131160400676.000000,1286131183398617.000000,-0.442982,-0.197638,-0.134840,0.027632,0.024748,-0.021370,-0.195537,-0.444341,-0.135722,-0.011241,0.029812,0.030371
1286131183398617.000000,1286131183898617.000000,-0.037560,0.040852,0.014056,0.008896,-0.016170,-0.012455,0.027093,-0.037068,0.033689,-0.017252,-0.001770,-0.010876
1286131182898617.000000,1286131183898617.000000,-0.080302,0.065791,0.029306,0.023183,-0.031892,-0.024769,0.049849,-0.079332,0.052010,-0.034212,-0.003757,-0.021323
1286131182398617.000000,1286131183898617.000000,-0.129296,0.076330,0.044050,0.023649,-0.046276,-0.036145,0.067198,-0.127887,0.056957,-0.049818,-0.005880,-0.030787
1286131159900676.000000,1286131183898617.000000,-0.465516,-0.094177,-0.153621,0.025092,0.001452,-0.033520,-0.176436,-0.466053,-0.034087,-0.030988,0.025304,0.012103
1286131159400676.000000,1286131183898617.000000,-0.463799,-0.034577,-0.171533,0.021167,0.000214,-0.030458,-0.172810,-0.464245,0.027826,-0.028535,0.021314,0.010063
1286131183898617.000000,1286131184398617.000000,-0.024353,0.051338,0.008217,0.022428,-0.016782,-0.009168,0.023990,-0.023768,0.046050,-0.014041,-0.003919,-0.012927
1286131183398617.000000,1286131184398617.000000,-0.062039,0.089368,0.023417,0.029549,-0.033494,-0.018788,0.050364,-0.060880,0.077269,-0.028482,-0.007781,-0.025542
1286131182898617.000000,1286131184398617.000000,-0.105196,0.112027,0.039135,0.042458,-0.049584,-0.029048,0.072343,-0.103496,0.093769,-0.043318,-0.011430,-0.037271
1286131159400676.000000,1286131184398617.000000,-0.485430,0.008758,-0.168132,0.038573,-0.018339,-0.032659,-0.156647,-0.485087,0.062967,-0.036802,0.011957,-0.007412
1286131159900676.000000,1286131184398617.000000,-0.487601,-0.051131,-0.151262,0.042555,-0.017048,-0.035699,-0.159728,-0.487347,0.001039,-0.039274,0.015965,-0.005405
1286131184398617.000000,1286131184898618.000000,-0.015892,0.050392,-0.009048,0.004027,-0.014445,-0.002454,0.006707,-0.015309,0.050455,-0.006775,-0.008252,-0.012936
1286131183898617.000000,1286131184898618.000000,-0.040328,0.099849,-0.000716,0.022672,-0.029168,-0.005600,0.029674,-0.039161,0.094711,-0.014293,-0.015991,-0.025809
1286131183398617.000000,1286131184898618.000000,-0.078523,0.136194,0.014508,0.026823,-0.044286,-0.010563,0.055181,-0.076784,0.124442,-0.023657,-0.022734,-0.038368
1286131159400676.000000,1286131184898618.000000,-0.499200,0.044207,-0.178441,0.032419,-0.027682,-0.020254,-0.156481,-0.498295,0.096996,-0.027776,-0.006535,-0.019944
1286131182898617.000000,1286131184898618.000000,-0.122137,0.157379,0.030086,0.037672,-0.059288,-0.017664,0.076381,-0.119862,0.139717,-0.035012,-0.028304,-0.050028
1286131184898618.000000,1286131185398359.000000,0.004585,0.064053,-0.023901,-0.009165,-0.010479,0.001705,-0.003196,0.005058,0.067908,-0.001598,-0.009164,-0.010482
1286131184398617.000000,1286131185398359.000000,-0.011319,0.111969,-0.032901,-0.006085,-0.021682,0.003003,0.002830,-0.010349,0.115890,-0.003808,-0.018310,-0.021485
1286131183898617.000000,1286131185398359.000000,-0.036194,0.159448,-0.024588,0.011795,-0.033927,0.002755,0.025199,-0.034706,0.158193,-0.007808,-0.026684,-0.032924
1286131159400676.000000,1286131185398359.000000,-0.494219,0.090871,-0.200358,0.020419,-0.030094,-0.009530,-0.163058,-0.493070,0.147478,-0.018316,-0.018354,-0.025376
1286131158900676.000000,1286131185398359.000000,-0.508644,0.141543,-0.208540,0.041212,-0.034058,-0.008155,-0.155316,-0.507310,0.197966,-0.018227,-0.023772,-0.029475
1286131185398359.000000,1286131185898359.000000,0.010020,0.071224,-0.036948,-0.014441,-0.006780,0.003916,-0.012818,0.010366,0.078867,0.001589,-0.007440,-0.007679
1286131159400676.000000,1286131185898359.000000,-0.484552,0.150145,-0.235915,0.009636,-0.028450,-0.000751,-0.177178,-0.483351,0.215772,-0.009647,-0.021918,-0.026565
1286131158900676.000000,1286131185898359.000000,-0.499419,0.200601,-0.244616,0.030431,-0.032399,0.000667,-0.169642,-0.498031,0.266165,-0.009542,-0.027301,-0.030711
1286131159900676.000000,1286131185898359.000000,-0.485031,0.090731,-0.217322,0.013650,-0.027247,-0.003827,-0.178157,-0.483926,0.153737,-0.012189,-0.017967,-0.024450
1286131158400676.000000,1286131185898359.000000,-0.524594,0.235938,-0.233322,0.047484,-0.038897,-0.000268,-0.147887,-0.522945,0.295951,-0.012471,-0.033034,-0.036436
1286131185898359.000000,1286131186398359.000000,0.016353,0.068425,-0.036761,-0.009753,-0.004179,0.004659,-0.013089,0.016599,0.076332,0.003082,-0.004498,-0.005461
1286131159400676.000000,1286131186398359.000000,-0.469146,0.207541,-0.270428,0.006110,-0.026933,0.005501,-0.190452,-0.467917,0.282100,-0.003378,-0.020041,-0.027213
1286131159900676.000000,1286131186398359.000000,-0.469231,0.148191,-0.251625,0.010120,-0.025740,0.002421,-0.191538,-0.468099,0.220065,-0.005917,-0.016103,-0.025073
1286131158900676.000000,1286131186398359.000000,-0.484337,0.257874,-0.279284,0.026906,-0.030877,0.006933,-0.182838,-0.482918,0.332387,-0.003280,-0.025398,-0.031392
1286131158400676.000000,1286131186398359.000000,-0.509712,0.293095,-0.268077,0.043957,-0.037378,0.006021,-0.161045,-0.508032,0.361978,-0.006220,-0.031095,-0.037152
1286131186398359.000000,1286131186898359.000000,0.029404,0.061881,-0.029589,0.003055,-0.000383,0.005405,-0.008572,0.029497,0.067969,0.005007,-0.000429,-0.002071
1286131159900676.000000,1286131186898359.000000,-0.441872,0.204872,-0.274593,0.022298,-0.017463,0.009265,-0.196143,-0.440991,0.280702,0.003278,-0.007259,-0.019518
1286131159400676.000000,1286131186898359.000000,-0.442363,0.264444,-0.292674,0.018315,-0.018692,0.012331,-0.194521,-0.441384,0.342725,0.005799,-0.011177,-0.021694
1286131160400676.000000,1286131186898359.000000,-0.455028,0.142678,-0.251082,0.033029,-0.018904,0.005226,-0.193467,-0.454144,0.214411,-0.001009,-0.005328,-0.019581
1286131158900676.000000,1286131186898359.000000,-0.457982,0.314770,-0.300791,0.039124,-0.022654,0.013714,-0.186387,-0.456811,0.392800,0.005860,-0.016495,-0.025921
1286131186898359.000000,1286131187397953.000000,0.026738,0.049040,-0.026628,-0.006718,0.003291,0.005601,-0.009290,0.026680,0.055024,0.006365,0.001995,0.001312
1286131159900676.000000,1286131187397953.000000,-0.418785,0.247856,-0.295768,0.020915,-0.006071,0.015468,-0.199681,-0.418299,0.330128,0.012667,0.000086,-0.010753
1286131159400676.000000,1286131187397953.000000,-0.419851,0.307395,-0.313930,0.016966,-0.007296,0.018535,-0.197606,-0.419264,0.392131,0.015171,-0.003812,-0.012965
1286131160400676.000000,1286131187397953.000000,-0.431287,0.185618,-0.272015,0.031599,-0.007517,0.011431,-0.197369,-0.430800,0.263698,0.008379,0.002017,-0.010798
1286131158900676.000000,1286131187397953.000000,-0.435873,0.357611,-0.321944,0.037791,-0.011256,0.019923,-0.188975,-0.435093,0.441998,0.015202,-0.009090,-0.017242
1286131187397953.000000,1286131187897953.000000,0.031641,0.064863,-0.030314,0.012439,0.008687,0.004619,-0.008196,0.031335,0.071184,0.007125,0.003669,0.006812
1286131160400676.000000,1286131187897953.000000,-0.403429,0.255467,-0.289731,0.048153,0.013896,0.013801,-0.194156,-0.403832,0.334053,0.017482,0.009582,0.008999
1286131159900676.000000,1286131187897953.000000,-0.391577,0.318113,-0.312729,0.037555,0.015276,0.017862,-0.196205,-0.391980,0.400610,0.021770,0.007651,0.009026
1286131160900676.000000,1286131187897953.000000,-0.422245,0.196800,-0.268059,0.048207,0.010187,0.009626,-0.192141,-0.422547,0.271620,0.012349,0.009719,0.006748
1286131159400676.000000,1286131187897953.000000,-0.393164,0.377937,-0.329892,0.033672,0.014000,0.020908,-0.193638,-0.393464,0.462585,0.024257,0.003773,0.006779
1286131187897953.000000,1286131188397953.000000,0.028221,0.074650,-0.037822,0.003193,0.011147,0.002381,-0.012188,0.027779,0.082835,0.005778,0.003151,0.009844
1286131160400676.000000,1286131188397953.000000,-0.379209,0.332742,-0.320287,0.050230,0.030670,0.011246,-0.198517,-0.380362,0.417065,0.020348,0.011398,0.025789
1286131160900676.000000,1286131188397953.000000,-0.397812,0.274083,-0.298410,0.050213,0.026968,0.007061,-0.196306,-0.398865,0.354576,0.015211,0.011542,0.023539
1286131159900676.000000,1286131188397953.000000,-0.367581,0.395401,-0.343366,0.039700,0.032041,0.015311,-0.200638,-0.368734,0.483660,0.024636,0.009467,0.025811
1286131161400676.000000,1286131188397953.000000,-0.421622,0.214793,-0.271928,0.049090,0.021319,0.003758,-0.189957,-0.422481,0.289980,0.010294,0.010555,0.019152
1286131188397953.000000,1286131188897953.000000,0.024581,0.071233,-0.038627,0.002192,0.010963,-0.001300,-0.014018,0.024095,0.079852,0.002227,0.002187,0.010818
1286131174398616.000000,1286131188897953.000000,-0.264061,-0.286505,0.042107,-0.219770,-0.023939,0.020896,-0.050772,-0.262703,-0.288115,0.012289,-0.062255,-0.030077
1286131174898616.000000,1286131188897953.000000,-0.288218,-0.218839,0.008987,-0.193749,-0.031731,0.012028,-0.060906,-0.286684,-0.213166,0.001396,-0.059143,-0.033988
1286131173898616.000000,1286131188897953.000000,-0.250086,-0.348722,0.078889,-0.235376,-0.016693,0.029403,-0.035453,-0.248885,-0.358971,0.022671,-0.063787,-0.026572
1286131175398616.000000,1286131188897953.000000,-0.311011,-0.148904,-0.013642,-0.164994,-0.039556,0.002430,-0.060367,-0.309305,-0.139328,-0.010194,-0.055182,-0.037739
1286131188897953.000000,1286131189397953.000000,0.025971,0.071920,-0.031336,0.001556,0.009042,-0.003538,-0.006898,0.025535,0.078212,-0.000503,0.001575,0.009695
1286131174398616.000000,1286131189397953.000000,-0.241045,-0.214329,0.012796,-0.219488,-0.019080,0.012459,-0.055713,-0.240036,-0.210288,0.005809,-0.062224,-0.022399
1286131173898616.000000,1286131189397953.000000,-0.227417,-0.276670,0.049498,-0.235053,-0.011837,0.020968,-0.040507,-0.226565,-0.281236,0.016191,-0.063733,-0.018884
1286131174898616.000000,1286131189397953.000000,-0.264792,-0.146455,-0.020195,-0.193510,-0.026870,0.003591,-0.065659,-0.263605,-0.135183,-0.005084,-0.059138,-0.026329
1286131173398616.000000,1286131189397953.000000,-0.211765,-0.327596,0.086918,-0.246316,-0.005788,0.029614,-0.021038,-0.211018,-0.341463,0.026323,-0.062754,-0.016495
1286131189397953.000000,1286131189897953.000000,0.032657,0.078840,-0.019282,0.059717,0.007322,-0.004674,0.001895,0.032284,0.081198,-0.002620,0.000403,0.008281
1286131174398616.000000,1286131189897953.000000,-0.210756,-0.135754,-0.017183,-0.162355,-0.016788,0.002934,-0.051864,-0.209996,-0.129566,-0.001514,-0.064605,-0.016878
1286131173898616.000000,1286131189897953.000000,-0.197571,-0.200201,0.015861,-0.177907,-0.010043,0.011843,-0.036567,-0.196970,-0.200576,0.008859,-0.066088,-0.013351
1286131173398616.000000,1286131189897953.000000,-0.182263,-0.253309,0.050267,-0.189160,-0.004497,0.020820,-0.017041,-0.181767,-0.260873,0.018986,-0.065092,-0.010969
1286131172898616.000000,1286131189897953.000000,-0.163469,-0.304482,0.085153,-0.175947,-0.000815,0.030158,0.003413,-0.162998,-0.319265,0.028972,-0.060594,-0.010350
1286131189897953.000000,1286131190397449.000000,0.033359,0.079296,-0.016727,0.043859,0.007599,-0.004235,0.000806,0.032984,0.081005,-0.002504,-0.001492,0.008335
1286131173898616.000000,1286131190397449.000000,-0.165022,-0.123899,-0.006148,-0.138139,-0.002602,0.007560,-0.032551,-0.164813,-0.123009,0.006843,-0.071790,-0.004656
1286131173398616.000000,1286131190397449.000000,-0.149671,-0.178390,0.026002,-0.149326,0.002582,0.016751,-0.012813,-0.149567,-0.183226,0.016957,-0.070789,-0.002275
1286131172898616.000000,1286131190397449.000000,-0.130822,-0.230980,0.058680,-0.136048,0.005889,0.026228,0.007812,-0.130742,-0.241540,0.026940,-0.066290,-0.001665
1286131174398616.000000,1286131190397449.000000,-0.178193,-0.058140,-0.036505,-0.122653,-0.008988,-0.001608,-0.048141,-0.177825,-0.052059,-0.003510,-0.070314,-0.008187
1286131190397449.000000,1286131190897449.000000,0.014387,0.077279,-0.025934,0.031826,0.007962,-0.002320,-0.011444,0.014016,0.080564,-0.000844,-0.003068,0.008253
1286131173398616.000000,1286131190897449.000000,-0.134923,-0.104178,-0.003206,-0.120950,0.010609,0.018344,-0.021727,-0.135170,-0.105642,0.020017,-0.077470,0.005576
1286131172898616.000000,1286131190897449.000000,-0.115727,-0.157640,0.027813,-0.107596,0.013645,0.027912,-0.000866,-0.115999,-0.163760,0.029994,-0.072973,0.006200
